xml_file,wav_file,token_n,start,end,orth,ipa_gold,ipa_notone,ipa_full_normalized,changed,source_corpus
MYUC-1042.xml,MYUC-1042.wav,,57.198,58.720,tá ntsìtavǎ nà ñàà,t̪á tzìt̪avǎ nà ɲàà,t̪a tzit̪ava na ɲaa,ta tzitava na ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,58.720,61.755,ñùñǔ ka ra meé soo tìntò'ǒ luu ntsìtsǎchúun nà,ɲũ̀ɲũ̌ ɣa ra mɛɛ́ so t̪ìnt̪òʔǒ lu ntsìtsǎtʃṹũ nà,ɲũɲũ ɣa ra mɛɛ so t̪int̪oʔo lu ntsitsatʃũũ na,ɲũɲũ ɣa ra mɛɛ so tintoʔo lu nt͡sit͡sat͡ʃũũ na,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,61.762,63.495,chíkàà nà ñu'ù ra,tʃíkàà nà ɲũʔũ̀ ra,tʃikaa na ɲũʔũ ra,t͡ʃikaa na ɲũʔũ ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,63.507,67.368,chíkàà nà ñàà ñàà yuchí yútǔ,tʃíkàà nà ɲàà ɲàà jutʃí jút̪ǔ,tʃikaa na ɲaa ɲaa jutʃi jut̪u,t͡ʃikaa na ɲaa ɲaa jut͡ʃi jutu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,67.410,70.118,á nchíì tâǎn nà jara ñà ka kúu ñà,á nndʒíì t̪ã̂ã̌ nà hara ɲà ka wã́ã,a nndʒii t̪ãã na hara ɲa ka wãã,a nnd͡ʒii tãã na hara ɲa ka wãã,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,70.514,71.963,saán kúu ñà ntsìtavǎ nà ntǔxì,saã́ wã́ã ntzìt̪aβǎ nà ndǔʃì,saã wãã ntzit̪aβa na nduʃi,saã wãã ntzitaβa na nduʃi,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,71.973,73.503,tá tsàà na'á cha vichi ra,t̪á tsàà naʔá tʃa vitʃi ra,t̪a tsaa naʔa tʃa vitʃi ra,ta t͡saa naʔa t͡ʃa vit͡ʃi ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,73.506,76.266,ntùu kue kàa ra ñǒ'o kúu ñà tsáchúun kuê ra,nt̪ùu wɛ kàa ra ɲǒo wã́ã tsátʃṹũ wɛ̂ ra,nt̪uu wɛ kaa ra ɲoo wãã tsatʃũũ wɛ ra,ntuu wɛ kaa ra ɲoo wãã t͡sat͡ʃũũ wɛ ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,76.279,78.582,ñà ka kúu ñà ñàà,ɲà wã́ã ɲàà,ɲa wãã ɲaa,ɲa wãã ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,78.582,80.420,távǎ kuê ntǔxì ra,t̬áβǎ wɛ̂ ndǔʃì raa,t̬aβa wɛ nduʃi raa,t̬aβa wɛ nduʃi raa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,80.420,84.239,meê ra tsàà yachi mikǐ xíkò ntǔxì tono ntǔxì ntǔxì ñàà,mɛɛ̂ ra tsi jatʃi mikǐ ʃíkò nt̪ǔʃì t̪ono nt̪ǔʃì nt̪ǔʃìì ɲàà,mɛɛ ra tsi jatʃi miki ʃiko nt̪uʃi t̪ono nt̪uʃi nt̪uʃii ɲaa,mɛɛ ra t͡si jat͡ʃi miki ʃiko ntuʃi tono ntuʃi ntuʃii ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,84.281,85.886,kú'nî rǎ rì tsà'ǎ ñà ka,kúnî rǎ rì tã,kuni ra ri tã,kuni ra ri tã,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,85.912,91.519,váí nchuà'a tsú'ní kuê rǎ ra tsàà yachi meé soo tá ñù'mǎ luu tsú'nî ra ñàà,váí ntʒòʔa tsúʔní wɛ̂ rǎ mmm ra tsà jatʃi mɛɛ́ soo t̪ã́ ɲũ̀mǎ lu tsúnî ra ɲààà,vai ntʒoʔa tsuʔni wɛ ra mmm ra tsa jatʃi mɛɛ soo t̪ã ɲũma lu tsuni ra ɲaaa,vai ntʒoʔa t͡suʔni wɛ ra mmm ra t͡sa jat͡ʃi mɛɛ soo tã ɲũma lu t͡suni ra ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,91.519,97.510,nchá... nchá kána kúu ñàà nchá ntinuu luu kúu nchá xíkò ra ñà kúu,ntʒááá ntʒá kána úu ɲàà ntʒá ndinũʔũ lu dʒá ʃíkò ra ɲà kúuu,ntʒaaa ntʒa kana uu ɲaa ntʒa ndinũʔũ lu dʒa ʃiko ra ɲa kuuu,ntʒaaa ntʒa kana uu ɲaa ntʒa ndinũʔũ lu d͡ʒa ʃiko ra ɲa kuuu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,97.115,101.415,saán sáchúun kuê chíí suà'a chíí Yukúnanǐ tatù,sãã́ sátʃṹũ wɛ̂ tʃíí swàa tʃíí jukúnanǐ dadù,sãã satʃũũ wɛ tʃii swaa tʃii jukunani dadu,sãã sat͡ʃũũ wɛ t͡ʃii swaa t͡ʃii jukunani dadu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,101.429,104.541,nchíì nà kúnì katsí ntǔxì ra,ndʒíì nà kúnì k̬atsí ndǔʃì ra,ndʒii na kuni k̬atsi nduʃi ra,nd͡ʒii na kuni k̬at͡si nduʃi ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,105.021,108.271,ñàà ka'àn soo kue ní ni ra yó'o yéè rǎ,ɲàà kaʔã̀ soo wɛ ní ni ɾə jóʔo jɛ́ɛ̀ rǎ,ɲaa kaʔã soo wɛ ni ni ɾə joʔo jɛɛ ra,ɲaa kaʔã soo wɛ ni ni ɾə joʔo jɛɛ ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,108.294,113.277,ñàà tá xina ñú'u nìkìtsáà ñàà,ɲàà t̪á ʃina ɲṹʔũ nìkìtsáà ɲàà,ɲaa t̪a ʃina ɲũʔũ nikitsaa ɲaa,ɲaa ta ʃina ɲũʔũ nikit͡saa ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,113.575,116.042,ntǎ'àn inì yù kúu ku'mî ñùñǔ kúu ñà,ndã̌ʔã̀ inì jù kúu kumî ɲũ̀ɲũ̌ wã́ã,ndãʔã ini ju kuu kumi ɲũɲũ wãã,ndãʔã ini ju kuu kumi ɲũɲũ wãã,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,116.201,118.447,ntàà tá luù ra ntsìtá'àn nchuà'a inì yù ñàà,nt̪àà t̪á luù ra nzìt̪ã́ã̀ ndʒòʔa inì jù ɲàà,nt̪aa t̪a luu ra nzit̪ãã ndʒoʔa ini ju ɲaa,ntaa ta luu ra nzitãã nd͡ʒoʔa ini ju ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,118.935,121.000,tá ntáné'ê ñùñǔ á yokǒ á,t̪á ndánɛ́ʔɛ̂ ɲũ̀ɲũ̌ á jokǒ áá,t̪a ndanɛʔɛ ɲũɲũ a joko aa,ta ndanɛʔɛ ɲũɲũ a joko aa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,121.193,124.271,nchíì nchíì ñà nìkùu ni ra ntsìtá'àn nchuà'a inì yù,ndʒíì ndʒíì iʔ nɲà nìkùu ni ra ntzìt̪ã́ã̀ ntʒòʔa inì jù,ndʒii ndʒii iʔ nɲa nikuu ni ra ntzit̪ãã ntʒoʔa ini ju,nd͡ʒii nd͡ʒii iʔ nɲa nikuu ni ra ntzitãã ntʒoʔa ini ju,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,124.288,125.296,kusíkî rì,kusíkî rì,kusiki ri,kusiki ri,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,125.296,127.547,ntsìtá'àn nchuà'a inì yù távâ ntǔxì luu tí,nzìdã́ã̀ ndʒòʔa inì jù dávâ ndǔʃì luu t̪í,nzidãã ndʒoʔa ini ju dava nduʃi luu t̪i,nzidãã nd͡ʒoʔa ini ju dava nduʃi luu ti,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,127.489,129.916,jara né'ê ntǔxì luu tsátsî tá tsíkà yukǔ,jara nɛ́ɛ̂ nt̪ǔʃì luu tsátsî t̬á tsíkà jukǔ,jara nɛɛ nt̪uʃi luu tsatsi t̬a tsika juku,jara nɛɛ ntuʃi luu t͡sat͡si t̬a t͡sika juku,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,129.975,132.039,kuà'àn yù nùǔ sànà yù kuà'àn yù ra,kwã̰̀ jù nũ̀ũ̌ sànà jù a kuã̰̀ jù ra,kwã̰ ju nũũ sana ju a kuã̰ ju ra,kwã̰ ju nũũ sana ju a kuã̰ ju ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,131.961,133.650,ntáné'ê ñàà yòkò ra,ndánɛ́ʔɛ̂ ɲàà jòkò ra,ndanɛʔɛ ɲaa joko ra,ndanɛʔɛ ɲaa joko ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,133.981,135.860,tsá'nchà yù ñà ra né'ê ntǔxì luu tsátsî,tsáʔndʒà jù àà nɛ̰́ɛ̰̂ ndǔʃì lu tsátsî,tsaʔndʒa ju aa nɛ̰ɛ̰ nduʃi lu tsatsi,t͡saʔnd͡ʒa ju aa nɛ̰ɛ̰ nduʃi lu t͡sat͡si,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,135.885,137.809,cha iká kúu ñà nìntǎ'vǐ à inì yù ñàà,iká wé nìnt̬ǎʔvǐ à inì jù à,ika we nint̬aʔvi a ini ju a,ika we nint̬aʔvi a ini ju a,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,137.809,140.699,nìkùtoò yù nìkùtoò yù kúu ku'mî tǐ,nìkùt̪oò jù nìkùt̪oò jù kúu kumî dǐ,nikut̪oo ju nikut̪oo ju kuu kumi di,nikutoo ju nikutoo ju kuu kumi di,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,140.099,142.240,jara ñàà,jara ɲàà,jara ɲaa,jara ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,142.099,145.793,ntás... ntásan... ntsà'a chí'an nà iin ñàà iin,ndá̰a̰ sə ndásɐann nnazà̰a̰ tʃíʔã nà ĩ́ĩ́ ɲàà ĩ́ĩ́,nda̰a̰ sə ndasɐann nnaza̰a̰ tʃiʔã na ĩĩ ɲaa ĩĩ,nda̰a̰ sə ndasɐann nnaza̰a̰ t͡ʃiʔã na ĩĩ ɲaa ĩĩ,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,145.806,147.266,kájà luu tí kúu ku'mî,káhà luu t̪í kúu kumî,kaha luu t̪i kuu kumi,kaha luu ti kuu kumi,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,147.282,149.671,jara iká ra kuéên kuéên ra ntàkayà tǐ,hara iká ra ku kuɛ̃́ɛ̃̂ ra ndàkajà dǐ,hara ika ra ku kuɛ̃ɛ̃ ra ndakaja di,hara ika ra ku kuɛ̃ɛ̃ ra ndakaja di,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,151.500,152.964,ñà ntàà kúu ñà michú'ni ñàà,ɲà ndàà wã́ã̂ mitʃúni ɲà,ɲa ndaa wãã mitʃuni ɲa,ɲa ndaa wãã mit͡ʃuni ɲa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,153.428,155.186,yòǒ ichî ñàà kǒo ñàà,jòǒ itʃî ɲà kǒo ɲà,joo itʃi ɲa koo ɲa,joo it͡ʃi ɲa koo ɲa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,155.186,156.174,kǒo,kǒo,koo,koo,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,157.171,159.040,ñà katsí ñùñǔ luu yó'o ra,ɲà katsí ɲũ̀ɲũ̌ lʎó raa,ɲa katsi ɲũɲũ lʎo raa,ɲa kat͡si ɲũɲũ lʎo raa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,159.416,161.914,ñà ntàà meê ra mikǐ tù'vâ tâân ñà katsí,nɲà ndàà mɛɛ̂ a mikǐ t̬ùvâ t̪ã́ã̂ ɲà k̬atsíí,nɲa ndaa mɛɛ a miki t̬uva t̪ãã ɲa k̬atsii,nɲa ndaa mɛɛ a miki t̬uva tãã ɲa k̬at͡sii,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,161.870,163.291,katsí tí nti....,katsí t̪íí nt̬i,katsi t̪ii nt̬i,kat͡si tii nt̬i,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,163.314,165.220,tsíní ñú'u tono ñà ká'àn kue,tsíɲũ ɲṹʔũ t̪onn ɲà kã̰́ã̰̀ wɛ,tsiɲũ ɲũʔũ t̪onn ɲa kã̰ã̰ wɛ,t͡siɲũ ɲũʔũ tonn ɲa kã̰ã̰ wɛ,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,165.228,167.370,tò'ò yó'o kúu ñà tsíní ñú'u kuà'a kó,t̪òʔò jóʔo wã́ã tsí ɲũ̀ũ̌ kuàʔa ɣó,t̪oʔo joʔo wãã tsi ɲũũ kuaʔa ɣo,toʔo joʔo wãã t͡si ɲũũ kuaʔa ɣo,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,167.765,170.133,ñà katsí tí tavà koo tí teèn meê ra,ɲà katsí t̪í t̪awà koo t̪í t̪ɛ̃ɛ̃̀ mɛɛ̂ ra,ɲa katsi t̪i t̪awa koo t̪i t̪ɛ̃ɛ̃ mɛɛ ra,ɲa kat͡si ti tawa koo ti tɛ̃ɛ̃ mɛɛ ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,170.241,173.293,kuě kúnì yù skâân ñùñǔ luu saán saán soo ñàà,"kwɛ̌ kúnì jù skã̂ã̂ ɲũ̀ɲũ̌ lu sãã́, sãã́ soo ɲàà","kwɛ kuni ju skãã ɲũɲũ lu sãã, sãã soo ɲaa","kwɛ kuni ju skãã ɲũɲũ lu sãã, sãã soo ɲaa",yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,173.464,174.896,ñà sá'à kúu ñà tsákì soò ñàà,ɲà sáʔà wã́ã̂ tsákì soò ɲàà,ɲa saʔa wãã tsaki soo ɲaa,ɲa saʔa wãã t͡saki soo ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,175.039,176.546,ità luu katsí tí á,it̪à lu k̬atsí t̪í áá,it̪a lu k̬atsi t̪i aa,ita lu k̬at͡si ti aa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,176.757,178.336,nchíì kuáchi suà'a luu ntu...,ndʒíì kwátʃi suàʔa lu nduu,ndʒii kwatʃi suaʔa lu nduu,nd͡ʒii kwat͡ʃi suaʔa lu nduu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,178.357,181.414,ntuvà á nchíì tsákì yù ra iká kúu ñà ntútútú tí ra iká,và á ndʒíì tsákì kjù ra iká wã́ã̂ nt̬út̬út̬ú t̪í a iká,va a ndʒii tsaki kju ra ika wãã nt̬ut̬ut̬u t̪i a ika,va a nd͡ʒii t͡saki kju ra ika wãã nt̬ut̬ut̬u ti a ika,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,181.577,182.444,iká tsítsá'an tí,iká tsítsã́ã t̬í,ika tsitsãã t̬i,ika t͡sit͡sãã t̬i,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,184.809,186.283,ñàà,ɲàààà,ɲaaaa,ɲaaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,186.635,188.528,tá nìkìtsáà ra jani kuě,t̪á nìkìtsáà ra hani kwɛ́ɛ̌,t̪a nikitsaa ra hani kwɛɛ,ta nikit͡saa ra hani kwɛɛ,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,188.954,191.036,kuě nchíchì xèě ni kuíî nùû rì tsà'ǎ ñà ka,kwɛ̌ ndʒíʃì ʃɛ̀ɛ̌ ni kuíî nũ̀ũ̂ rì tsàǎ,kwɛ ndʒiʃi ʃɛɛ ni kuii nũũ ri tsaa,kwɛ nd͡ʒiʃi ʃɛɛ ni kuii nũũ ri t͡saa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,191.109,192.523,tono iin chuun ñàà,t̪ono ĩ́ĩ́ tʃũũ ɲàà,t̪ono ĩĩ tʃũũ ɲaa,tono ĩĩ t͡ʃũũ ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,192.735,195.646,tá'àn ntǎ'àn inì yù sá'à víî ra tsà'ǎ ñà ka kúu ñà,t̪ã́ʔã̀ nt̪ã̌ʔã̀ inì jù sáʔà víî ra tsǎ ɲà wã́ã,t̪ãʔã nt̪ãʔã ini ju saʔa vii ra tsa ɲa wãã,tãʔã ntãʔã ini ju saʔa vii ra t͡sa ɲa wãã,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,195.703,196.690,ñàà,ɲàà,ɲaa,ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,196.690,198.911,kuě nchíchì xèě kúu ñà nìkùtù'và tavà,kwɛ̌ ntʃítʃì ʃɛ̀ɛ̌ wã́ã nìkùt̪ùʔvà t̪avà,kwɛ ntʃitʃi ʃɛɛ wãã nikut̪uʔva t̪ava,kwɛ nt͡ʃit͡ʃi ʃɛɛ wãã nikutuʔva tava,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,199.476,201.029,kutù'và nixi tavâ rǐ,kut̪ùβà niʃi t̬avâ rǐ,kut̪uβa niʃi t̬ava ri,kutuβa niʃi t̬ava ri,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,203.246,204.462,ñà ntàà ra ñàà,ɲà ndàà ra ɲàà,ɲa ndaa ra ɲaa,ɲa ndaa ra ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,204.467,206.493,chuun luu ka ra kuě nchíchì ñà ra,tʃũũ luu ɣa ra kwɛ̌ nʒítʃì ɲà ra,tʃũũ luu ɣa ra kwɛ nʒitʃi ɲa ra,t͡ʃũũ luu ɣa ra kwɛ nʒit͡ʃi ɲa ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,206.525,208.298,á kúu nà ña'á á kúu nà chàa,á kúu nà ɲa̰á ʔá ku nà tʃàa,a kuu na ɲa̰a ʔa ku na tʃaa,a kuu na ɲa̰a ʔa ku na t͡ʃaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,208.298,209.380,ra kúu,ra kúuu,ra kuuu,ra kuuu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,209.380,212.359,kúu... kúu ku'mí nà tǐ ra kúu sáchúun nà tsi tí rì,kúuu kû kumí nà t̪ǐ ra kúu sátʃṹũ nà tsi t̪í rì,kuuu ku kumi na t̪i ra kuu satʃũũ na tsi t̪i ri,kuuu ku kumi na ti ra kuu sat͡ʃũũ na t͡si ti ri,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,212.830,213.614,ñàà,ɲààà,ɲaaa,ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,213.814,216.362,iin ñà ná mà yǔ'ù soo nà tǐ ni ra kúu,ĩ́ĩ́ ɲà ná mà jǔʔù soo nà t̪ǐ ni raaa kúu,ĩĩ ɲa na ma juʔu soo na t̪i ni raaa kuu,ĩĩ ɲa na ma juʔu soo na ti ni raaa kuu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,218.989,221.731,"àjǎ, tá tsàà na'á ra saán ni ntsìtsìkà","àhǎ, t̪ɐ́ɐ́ tsàà naʔá ra saã́ ni ntzìtsìkà","aha, t̪ɐɐ tsaa naʔa ra saã ni ntzitsika","aha, tɐɐ t͡saa naʔa ra saã ni ntzit͡sika",yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,221.741,224.394,iin sa'mǎ ncheé ni... [tsi iin] ñàà,ĩ́ĩ́ĩ́ samǎ ndʒɛɛ́ ni nnnzə tsi ĩĩ ɲààà,ĩĩĩ sama ndʒɛɛ ni nnnzə tsi ĩĩ ɲaaa,ĩĩĩ sama nd͡ʒɛɛ ni nnnzə t͡si ĩĩ ɲaaa,yes,myuc-utterance
